id,Status_C,Status_CL,Status_D
9174,0.7857996264098135,0.011283647077206228,0.20291672651298026
9175,0.9574078894011225,0.0043409659784754955,0.03825114462040217
9176,0.9410749939295301,0.008380440679317955,0.050544565391151805
9177,0.9832836092777917,0.0021140028302594543,0.01460238789194903
9178,0.16949448825435534,0.010436941799474724,0.82006856994617
9179,0.9180926822575444,0.004073470183756501,0.0778338475586992
9180,0.12374344213474678,0.012676084893403395,0.8635804729718498
9181,0.9058779050277876,0.018077313628038882,0.07604478134417356
9182,0.025649548957798703,0.0023218273628798137,0.9720286236793214
9183,0.85738265539489,0.007149680863961811,0.13546766374114813
9184,0.25549746938628387,0.016563134047770763,0.7279393965659453
9185,0.909490468927022,0.038996715161920284,0.05151281591105791
9186,0.17540621352220773,0.01867748244470128,0.805916304033091
9187,0.901183146211451,0.021231387770489985,0.07758546601805907
9188,0.9761080566799144,0.002828969655298603,0.021062973664787172
9189,0.4325027414007038,0.07153135829485699,0.4959659003044392
9190,0.9767422318733164,0.00946537102979887,0.013792397096884514
9191,0.9315080602207659,0.006459106264389807,0.06203283351484432
9192,0.9375226620446975,0.010691942040841543,0.05178539591446106
9193,0.10610806519279019,0.16047719446659273,0.7334147403406172
9194,0.9226661446964171,0.049256738123213614,0.028077117180369215
9195,0.5929348884207909,0.020943766827546825,0.38612134475166227
9196,0.9464808353968936,0.010116676332218388,0.04340248827088786
9197,0.8868011507667263,0.0453575506627537,0.06784129857052017
9198,0.010317752126805291,0.005607939248716609,0.9840743086244781
9199,0.13140911670344105,0.042946841601895595,0.8256440416946633
9200,0.9036696641023749,0.012871636062065907,0.0834586998355591
9201,0.2268539124338778,0.039463822321900696,0.7336822652442215
9202,0.2028676632031731,0.0066536434187776895,0.7904786933780493
9203,0.8811825917463058,0.008356678905851426,0.11046072934784276
9204,0.42852459253920067,0.05071467804891633,0.520760729411883
9205,0.9928600692507308,0.002336983530172746,0.004802947219096401
9206,0.38530013982119304,0.27837797642131734,0.3363218837574895
9207,0.9796876257191894,0.00440649006497529,0.015905884215835265
9208,0.05190222088516156,0.010470178346685262,0.9376276007681532
9209,0.9531323216888419,0.003561262456972586,0.04330641585418547
9210,0.1165574717893797,0.004235078930268561,0.8792074492803518
9211,0.7058489348097344,0.007796208688770716,0.28635485650149484
9212,0.5040960419841749,0.04215597881799115,0.45374797919783383
9213,0.9612102001397228,0.00401414483749221,0.03477565502278486
9214,0.4590838739144914,0.0980541011678899,0.4428620249176187
9215,0.9364386859647524,0.01286554602711522,0.05069576800813241
9216,0.9525260860235186,0.014231215815564545,0.03324269816091672
9217,0.9401464285843938,0.004188142659173365,0.05566542875643288
9218,0.3462790073551826,0.008655626096755954,0.6450653665480615
9219,0.9593726070664854,0.003823877594740729,0.036803515338773955
9220,0.8414447307009374,0.025109866447846445,0.1334454028512161
9221,0.8021276717533911,0.08510284955415846,0.11276947869245058
9222,0.7619223815488643,0.08007134953676413,0.15800626891437156
9223,0.09966367812500444,0.027220729399142895,0.8731155924758526
9224,0.9389390584836136,0.008651414722558221,0.05240952679382833
9225,0.007155676655445167,0.0014903922552325511,0.9913539310893222
9226,0.9901591240433898,0.001506750743094543,0.008334125213515672
9227,0.23515888124114087,0.04938750213444891,0.7154536166244101
9228,0.04845807058133394,0.02341056956186048,0.9281313598568055
9229,0.9259204693176383,0.041173345829356216,0.032906184853005324
9230,0.02733864502956802,0.0031705783240931038,0.969490776646339
9231,0.9339739643006655,0.011413721701569936,0.054612313997764506
9232,0.09739601275870823,0.004873853963638354,0.8977301332776534
9233,0.8684981435374916,0.007440766474954844,0.12406108998755352
9234,0.943512935655009,0.01311178500357617,0.043375279341414864
9235,0.6711464155711119,0.0027862022500846273,0.32606738217880343
9236,0.9014870148025049,0.050610161865208524,0.04790282333228649
9237,0.8677907983316119,0.03976791492076723,0.09244128674762088
9238,0.03415871038869465,0.008585286480488539,0.9572560031308167
9239,0.9480790212814427,0.00407137167013584,0.0478496070484216
9240,0.004437909940234334,0.00659173082636605,0.9889703592333997
9241,0.3104650499849891,0.00564404658760468,0.6838909034274062
9242,0.8514678699147573,0.0076807964677723505,0.1408513336174702
9243,0.78866741033372,0.008470480693372253,0.20286210897290768
9244,0.017955606546365,0.0014927011785658734,0.9805516922750692
9245,0.9710468167227886,0.00970254802669741,0.01925063525051396
9246,0.4592166591756643,0.02317412631542855,0.5176092145089072
9247,0.9830080594036237,0.004934808820192856,0.01205713177618355
9248,0.9520258538527758,0.02018909067687335,0.027785055470350872
9249,0.32980067346787634,0.027447798201335846,0.6427515283307879
9250,0.9561776337727329,0.002126747249131409,0.04169561897813573
9251,0.9653919733290209,0.008704013055820609,0.025904013615158317
9252,0.8141113637265226,0.025828466216217996,0.16006017005725942
9253,0.024161879985558247,0.004400744807300688,0.971437375207141
9254,0.9476469792112506,0.03599466194896808,0.01635835883978145
9255,0.04450351707724757,0.005092461928346356,0.950404020994406
9256,0.9540345348723329,0.002416911457817518,0.04354855366984936
9257,0.9810837536739868,0.002484153880984414,0.016432092445028853
9258,0.8040845075887032,0.022193151708890906,0.1737223407024059
9259,0.7749219723938037,0.06355003616147598,0.16152799144472027
9260,0.9468810846219158,0.001399024222712182,0.05171989115537215
9261,0.009281058181714404,0.0005007780704378453,0.9902181637478478
9262,0.9340353738155296,0.0026537457506643296,0.06331088043380598
9263,0.9844483901263638,0.002599064593231335,0.012952545280404912
9264,0.187715834019288,0.001694446517480422,0.8105897194632316
9265,0.8780603467177163,0.007447777788910586,0.11449187549337321
9266,0.968306995034623,0.002449173000220645,0.02924383196515616
9267,0.9921168550663396,0.002694497717086625,0.005188647216573607
9268,0.8309596674703831,0.030674557339474058,0.13836577519014287
9269,0.9661206953355627,0.008017279724424954,0.025862024940012485
9270,0.621721922968273,0.006450327706599858,0.37182774932512697
9271,0.01558289908412631,0.007477292830149907,0.9769398080857239
9272,0.8592553790462621,0.006398734868920326,0.1343458860848175
9273,0.9353810147462928,0.03954449357547683,0.025074491678230382
9274,0.940509397624807,0.00799189342269336,0.05149870895249956
9275,0.25005933297701827,0.21868886378158922,0.5312518032413925
9276,0.9815001076253608,0.005021104190811533,0.013478788183827717
9277,0.9741009081230941,0.003999469120582654,0.021899622756323033
9278,0.046014618957171974,0.019328841477556945,0.9346565395652711
9279,0.5980223556700237,0.02353840977629645,0.3784392345536798
9280,0.4695378761767478,0.03282488922614393,0.49763723459710835
9281,0.9364946164510918,0.002405735832125228,0.06109964771678291
9282,0.8937831450337622,0.011103381505039145,0.0951134734611988
9283,0.9774243850185396,0.002888321230912031,0.019687293750548365
9284,0.864895701846291,0.03408083894096433,0.10102345921274457
9285,0.929750401414651,0.004896128878600191,0.06535346970674862
9286,0.21476466104436134,0.017323793484182403,0.7679115454714562
9287,0.9743290090341118,0.007444679218772237,0.018226311747115972
9288,0.5252311788972261,0.09881394298667426,0.3759548781160995
9289,0.3839263665814181,0.055730745164662525,0.5603428882539193
9290,0.4847864587437867,0.007461610250284321,0.5077519310059291
9291,0.9553360514802562,0.018079040480208235,0.026584908039535452
9292,0.5224205191628161,0.06548457792697511,0.41209490291020884
9293,0.8256470795793774,0.08309090341154828,0.09126201700907438
9294,0.9488730153013909,0.019168836338085558,0.03195814836052348
9295,0.934010941760404,0.02509077122404162,0.040898287015554355
9296,0.5476934133951932,0.07623732923149693,0.3760692573733099
9297,0.5866934168175597,0.00853687316770671,0.40476971001473355
9298,0.48183043058963193,0.05147818628677004,0.4666913831235981
9299,0.640254234621175,0.0028424655559626134,0.3569032998228624
9300,0.6098654647874742,0.0995618238753889,0.2905727113371369
9301,0.8440777467592948,0.039691605795724706,0.11623064744498038
9302,0.8046102847676041,0.02153039195562264,0.17385932327677342
9303,0.9104488418440536,0.017280597777569743,0.07227056037837658
9304,0.9710492362147547,0.0007896240140378233,0.02816113977120758
9305,0.7890494242673803,0.037424634707865716,0.17352594102475397
9306,0.11789644258141295,0.016652215756067516,0.8654513416625196
9307,0.13590609820261063,0.025447772549416638,0.8386461292479728
9308,0.6275455729691666,0.025389243133096238,0.34706518389773716
9309,0.9620484536865762,0.010510926625480387,0.027440619687943466
9310,0.9769588845636168,0.005775657437565733,0.0172654579988173
9311,0.881281095762428,0.015283308972990857,0.10343559526458126
9312,0.3924918083476799,0.10881198400133112,0.498696207650989
9313,0.9374464189375087,0.007986017900598536,0.05456756316189282
9314,0.00480537800463051,0.0008034085486880941,0.9943912134466814
9315,0.4044517854017035,0.011485980535953524,0.584062234062343
9316,0.02547741710545288,0.001985738878790754,0.9725368440157565
9317,0.7744208896628658,0.07252049908061012,0.15305861125652412
9318,0.18920617138265944,0.017442678905256363,0.7933511497120842
9319,0.73687363870475,0.2299182986105551,0.033208062684694846
9320,0.965867848233307,0.010569441440978088,0.02356271032571499
9321,0.9356129356340561,0.00428076266366017,0.0601063017022837
9322,0.7883392429329876,0.0031053077936573303,0.20855544927335518
9323,0.9259413463599644,0.013119752849465469,0.0609389007905702
9324,0.1763800183864298,0.03644881528408943,0.7871711663294808
9325,0.7900534800891955,0.001959064641020197,0.20798745526978432
9326,0.036311557353156235,0.003576279187170656,0.9601121634596731
9327,0.8510808296704526,0.023865473306452997,0.12505369702309435
9328,0.9681393014899529,0.004035913395601489,0.027824785114445548
9329,0.05275495865733417,0.016102719060274637,0.9311423222823912
9330,0.927304532264236,0.009226105627897491,0.06346936210786637
9331,0.4237802660257689,0.23977625579361114,0.33644347818062
9332,0.6962069034087001,0.028371054108571315,0.27542204248272867
9333,0.9057157716990931,0.005434689499995722,0.08884953880091122
9334,0.7827211359353294,0.0190418154260492,0.1982370486386214
9335,0.9374190358766015,0.04312458744180434,0.01945637668159402
9336,0.017962684659014086,0.017568490844476464,0.9644688244965095
9337,0.3509342797308316,0.02928164833730807,0.6197840719318605
9338,0.5777812720368612,0.022857476894819907,0.3993612510683187
9339,0.9372861258698781,0.006792130230369974,0.05592174389975172
9340,0.004516209101049189,0.0008675402888462314,0.9946162506101045
9341,0.9755540578570184,0.004828304127860197,0.019617638015121334
9342,0.9777699091235572,0.003697176429094071,0.018532914447348597
9343,0.15626707651113633,0.05572467863709199,0.7880082448517717
9344,0.7474499850661351,0.0340498040027894,0.2185002109310755
9345,0.21536580399757282,0.0418404234787016,0.7427937725237256
9346,0.7380969610978306,0.008754532561768525,0.25314850634040076
9347,0.9561748557791264,0.0049352164067591325,0.03888992781411462
9348,0.010305259443238294,0.004336390481710291,0.9853583500750513
9349,0.1293516264546048,0.013304317084787087,0.8573440564606082
9350,0.9682466679437585,0.005694842205573802,0.02605848985066758
9351,0.1485144398021401,0.15618415472484914,0.6953014054730107
9352,0.9618135524607022,0.00484921425444851,0.0333372332848493
9353,0.7012012232355436,0.08568688093533142,0.2131118958291251
9354,0.9696372070737439,0.004745364328695174,0.025617428597560936
9355,0.048556566075083366,0.011812681872112443,0.9396307520528042
9356,0.979855982183614,0.0038583754337304134,0.01628564238265566
9357,0.8758176356814183,0.009667625687500844,0.11451473863108097
9358,0.12687500696174442,0.006693563575674014,0.8664314294625816
9359,0.9802844148687508,0.0020472158663938787,0.017668369264855176
9360,0.9457832145542682,0.029241740116668122,0.024975045329063743
9361,0.3523517002563381,0.01671784045721458,0.6309304592864473
9362,0.28644740580377687,0.006202568916473837,0.7073500252797493
9363,0.4979158916630533,0.3363763945051642,0.16570771383178254
9364,0.8519404833453125,0.018712453896075988,0.1293470627586116
9365,0.9679032495353908,0.013466320201880249,0.01863043026272912
9366,0.015566970668899196,0.007275846654571989,0.9771571826765288
9367,0.8888186437615918,0.01942785692638423,0.09175349931202403
9368,0.02090961559878802,0.0015079529812940208,0.977582431419918
9369,0.8030552066260763,0.014557772654171701,0.18238702071975194
9370,0.8864509350229649,0.03534841605782104,0.07820064891921401
9371,0.8785116214001842,0.08323006829035437,0.038258310309461425
9372,0.7674388513082998,0.010818971746477155,0.22174217694522305
9373,0.844170901716139,0.0051159774371823084,0.15071312084667882
9374,0.6151542536598918,0.004666294656664871,0.3801794516834432
9375,0.2910799590543986,0.026608177580155486,0.682311863365446
9376,0.07455445694470417,0.02104462553950306,0.9044009175157929
9377,0.9188148676504967,0.012558486164401118,0.06862664618510206
9378,0.9690041984893226,0.010031655540655745,0.020964145970021584
9379,0.030204877494095287,0.014119513403720042,0.9556756091021847
9380,0.11952054657321415,0.0031798040257506595,0.8772996494010351
9381,0.09907500319975424,0.14114304878139308,0.7597819480188527
9382,0.017245352505682494,0.004049673278191141,0.9787049742161263
9383,0.9370091699729317,0.015830577028650965,0.04716025299841743
9384,0.7870193602013676,0.03229603238539605,0.18068460741323636
9385,0.9744160279135066,0.005951747785877857,0.019632224300615765
9386,0.320538080302667,0.19486016318342156,0.48460175651391135
9387,0.41718698318483804,0.2027510467973436,0.3800619700178183
9388,0.9236493921144615,0.023878776304320313,0.0524718315812182
9389,0.9827970294958239,0.0010740570399407304,0.0161289134642354
9390,0.9345763296222115,0.0022945053984837734,0.06312916497930493
9391,0.9857805443726286,0.0037177063283504457,0.010501749299021052
9392,0.6086471734716109,0.007356605612637853,0.38399622091575114
9393,0.8591202562676054,0.08771356171311846,0.053166182019276156
9394,0.7022928868480526,0.013726452319876363,0.283980660832071
9395,0.9800030085808356,0.010082396179123952,0.009914595240040644
9396,0.24995972880210388,0.009747517930860873,0.7402927532670353
9397,0.9164008929717481,0.011348189420488264,0.07225091760776364
9398,0.9784003803406424,0.0023941336996162956,0.019205485959741357
9399,0.4561869469902021,0.03131981156148738,0.5124932414483105
9400,0.957221911189627,0.00791162626776584,0.03486646254260713
9401,0.08396499942754099,0.01027348597672006,0.905761514595739
9402,0.7402229255764806,0.003946048742902,0.2558310256806174
9403,0.8745312993985771,0.07189343180265467,0.05357526879876818
9404,0.6093596719938396,0.028368545393241854,0.3622717826129186
9405,0.9838730413775346,0.002101318699820013,0.014025639922645215
9406,0.9285430870291986,0.05931896138647758,0.012137951584323733
9407,0.07046327569244133,0.0037358158811642513,0.9258009084263943
9408,0.9733224106243336,0.004767146834425682,0.02191044254124063
9409,0.33824329527265806,0.01076929082548074,0.6509874139018611
9410,0.21634154410787218,0.0037149313115372082,0.7799435245805907
9411,0.9470887060558866,0.005451967292005802,0.047459326652107725
9412,0.1321776884237016,0.05674022234909794,0.8110820892272004
9413,0.222772132107569,0.045318173540239225,0.7319096943521919
9414,0.34918191593404013,0.2501573356181527,0.4006607484478072
9415,0.9731190874008078,0.0162231786365523,0.010657733962640024
9416,0.891718337802414,0.005429654293567162,0.10285200790401879
9417,0.12902592494949353,0.060728475068266355,0.8102455999822401
9418,0.62492574217004,0.007286537716313391,0.36778772011364663
9419,0.001966083522937371,0.0009144261531062063,0.9971194903239564
9420,0.9573048014744551,0.019729376591608512,0.02296582193393645
9421,0.9937206408345858,0.0008435971063738601,0.005435762059040524
9422,0.9855031149034607,0.0077060045230182735,0.006790880573521223
9423,0.9710743035030825,0.0074069983800938025,0.021518698116823876
9424,0.013644197649743207,0.0057167001406174195,0.9806391022096395
9425,0.9289205300624405,0.01163678253696775,0.05944268740059178
9426,0.7302941183075485,0.014370165686795503,0.2553357160056559
9427,0.9761087148934504,0.004070512441940691,0.01982077266460893
9428,0.10844128581165666,0.7183261852430147,0.17323252894532856
9429,0.44941136612767246,0.007786315004535166,0.5428023188677923
9430,0.9252839273612031,0.008804254609322536,0.06591181802947421
9431,0.9135740217086528,0.019909088720843918,0.06651688957050349
9432,0.9774022929147652,0.0028440321842234436,0.019753674901011486
9433,0.017160489294988975,0.004299884032537334,0.9785396266724737
9434,0.7373700368565512,0.015031133103041707,0.24759883004040714
9435,0.501427379095765,0.022443234481976628,0.4761293864222583
9436,0.6357348791030945,0.11399088104290903,0.25027423985399644
9437,0.30083630485986934,0.03479787729673846,0.6643658178433921
9438,0.8946871572374862,0.0030573835798093844,0.1022554591827046
9439,0.14039842401202068,0.0044303062029513824,0.855171269785028
9440,0.004193590671499471,0.0035930255372837202,0.9922133837912167
9441,0.45463781854157626,0.01076000742660488,0.5346021740318189
9442,0.9439981278303128,0.010703025697681636,0.0452988464720057
9443,0.9819007681208742,0.0032517857959497186,0.01484744608317622
9444,0.0029556837044620067,0.00046366694087690026,0.9965806493546611
9445,0.2108064061980543,0.03531147234463463,0.7538821214573111
9446,0.5834146525007877,0.009896329982336536,0.40668901751687586
9447,0.8937942985361315,0.008916217329295763,0.0972894841345728
9448,0.384524191863357,0.029112038901668063,0.5863637692349749
9449,0.7014674094961798,0.14713891269941434,0.15139367780440577
9450,0.24662390871231374,0.007140869623486762,0.7462352216641995
9451,0.34504511472209454,0.17099426517905622,0.4839606200988491
9452,0.9200507852016664,0.003096297876633781,0.07685291692169988
9453,0.9873547937258715,0.002076507420501172,0.010568698853627297
9454,0.8734407645434844,0.003345930909561368,0.12321330454695424
9455,0.5877649740410398,0.023468156415933566,0.3887668695430267
9456,0.9777357200774588,0.0023261514283323286,0.019938128494208993
9457,0.9598366642251368,0.004774769658813575,0.035388566116049444
9458,0.6419345334897099,0.03351461154697734,0.3245508549633128
9459,0.029483841625845605,0.0028185870032373522,0.9676975713709172
9460,0.9416809967385044,0.02310825012140933,0.03521075314008635
9461,0.9642452865409241,0.0038130800345260486,0.03194163342454977
9462,0.9761897812680492,0.00592150759936972,0.01788871113258108
9463,0.7319972334872766,0.037426610024414955,0.2305761564883084
9464,0.9689346897775687,0.0022423874721949097,0.028822922750236454
9465,0.8611874068667045,0.008173748207142525,0.13063884492615288
9466,0.9907681967810034,0.0014892007656323162,0.007742602453364414
9467,0.017179961462584287,0.001110039893386655,0.981709998644029
9468,0.007900067606199908,0.0007844183083641035,0.991315514085436
9469,0.79493175590978,0.004064538592197121,0.2010037054980228
9470,0.009734144518720449,0.010138088834480885,0.9801277666467987
9471,0.015588842423696164,0.0025069028839895657,0.9819042546923143
9472,0.8128800764433888,0.02677647655937162,0.1603434469972397
9473,0.2917432349144975,0.15527324631879472,0.5529835187667077
9474,0.022481444925191215,0.010213845340513193,0.9673047097342955
9475,0.5587669848120156,0.00864025424164107,0.4325927609463434
9476,0.9254285626822977,0.0067084922346126044,0.06786294508308977
9477,0.08656138889775941,0.6096600127200099,0.30377859838223054
9478,0.9684501342556379,0.0011763360388271028,0.03037352970553489
9479,0.18396431170137048,0.017791374346315465,0.7982443139523141
9480,0.25808411982758167,0.08543570613502778,0.6564801740373907
9481,0.7822833415071163,0.0068846895601480385,0.21083196893273567
9482,0.8518290154056746,0.02160635638722247,0.1265646282071031
9483,0.43712245099696156,0.006909555548133783,0.5559679934549047
9484,0.7446813303256791,0.02430967078595221,0.23100899888836868
9485,0.8103278876220193,0.03327540149798522,0.15639671087999527
9486,0.6036500899807145,0.02722713586981467,0.36912277414947087
9487,0.8863509490093475,0.0042393133346579365,0.1094097376559946
9488,0.7941553386118966,0.005407501431942505,0.20043715995616104
9489,0.8736674979101637,0.0020987824702151424,0.12423371961962118
9490,0.9432722732338443,0.005305661564434847,0.051422065201720775
9491,0.9514960095298052,0.005278105352780077,0.043225885117414674
9492,0.9702436773641975,0.006857859360828232,0.022898463274974187
9493,0.854760250959217,0.05675570399886107,0.08848404504192205
9494,0.48783168070256044,0.0027358081350302,0.5094325111624093
9495,0.8466050511895011,0.004429442129186282,0.14896550668131256
9496,0.9690036601933332,0.01017922270290696,0.020817117103759712
9497,0.6587589497173192,0.01148626801826187,0.32975478226441896
9498,0.8086402957025561,0.048810319738338756,0.142549384559105
9499,0.007799050656043309,0.005913026106480601,0.9862879232374762
9500,0.9204785752624527,0.00849459018986938,0.07102683454767782
9501,0.43732932832863575,0.003975599802354174,0.5586950718690101
9502,0.8442009201199752,0.013210049535190905,0.14258903034483394
9503,0.9586051483198125,0.009198841330483452,0.03219601034970404
9504,0.9796686517073117,0.005713479743434011,0.01461786854925416
9505,0.9195199421825183,0.007717462697162493,0.07276259512031916
9506,0.013170188054748195,0.0032570825778725425,0.9835727293673792
9507,0.6368291750819486,0.059117993126028556,0.30405283179202275
9508,0.03452416004759749,0.009552000164836368,0.9559238397875662
9509,0.9880069658716168,0.0022360878260325526,0.009756946302350553
9510,0.04736650258624059,0.016266072729701823,0.9363674246840576
9511,0.013402376579189874,0.0032014526620573617,0.9833961707587527
9512,0.9691960859924723,0.00144963488911237,0.029354279118415268
9513,0.7871738786506804,0.025060702166997975,0.1877654191823215
9514,0.04356703578129687,0.5297954203330075,0.42663754388569564
9515,0.7641077616225305,0.006430152178256511,0.22946208619921296
9516,0.9441785363074984,0.01683965450538484,0.038981809187116766
9517,0.017750112813992826,0.009240717347294165,0.973009169838713
9518,0.9624956388492631,0.006447505381654043,0.031056855769082785
9519,0.9193739028388833,0.0037276967801439078,0.07689840038097291
9520,0.9105473569120917,0.01817023307490419,0.07128241001300427
9521,0.9411259115011368,0.022304380566383782,0.036569707932479656
9522,0.9833365425708711,0.0006897495228409493,0.01597370790628791
9523,0.9763247925550683,0.011778572085101316,0.011896635359830285
9524,0.18374651140727222,0.08084048555795834,0.7354130030347694
9525,0.0752536246192467,0.007359821327822345,0.917386554052931
9526,0.7785379993296029,0.08683442597214959,0.13462757469824757
9527,0.9219713296843288,0.004565931963731077,0.07346273835194028
9528,0.003863974782946835,0.0019483924289536462,0.9941876327880995
9529,0.871225125134618,0.01319461972480624,0.11558025514057585
9530,0.9928528379414084,0.003728469912595508,0.003418692145996224
9531,0.8548287206828792,0.08879358613046627,0.05637769318665461
9532,0.8411732499531616,0.10722646659538408,0.051600283451454426
9533,0.8903553679022487,0.002605710104335857,0.10703892199341547
9534,0.014294608087523846,0.005270555905693864,0.9804348360067823
9535,0.6665955269161203,0.2864081179756214,0.04699635510825831
9536,0.782841442383818,0.010192701894998846,0.20696585572118317
9537,0.9774341223878945,0.004086880699160768,0.01847899691294475
9538,0.3774912074582889,0.27994309301470804,0.34256569952700316
9539,0.9597789418891957,0.001881147568061401,0.03833991054274287
9540,0.5608481945761519,0.02222115725650174,0.41693064816734626
9541,0.7464828197450287,0.019685984937598888,0.23383119531737231
9542,0.9417943014306208,0.005087674830828441,0.05311802373855078
9543,0.9474975703621639,0.010030872147800695,0.0424715574900356
9544,0.96732649948045,0.0022668799710213396,0.030406620548528693
9545,0.8432955714925671,0.008093180125506534,0.1486112483819264
9546,0.8910347294954287,0.002669983091237819,0.10629528741333344
9547,0.2997201684323948,0.5990509122615756,0.10122891930602967
9548,0.9702840426158987,0.00274223291186244,0.026973724472238864
9549,0.9240227308281972,0.004915281061007431,0.07106198811079538
9550,0.7005118657061444,0.031140630223698243,0.2683475040701573
9551,0.9003307453857917,0.0066835537041223456,0.09298570091008584
9552,0.08608604161845533,0.008603570324988949,0.9053103880565557
9553,0.008332094843873684,0.0015505188925756437,0.9901173862635507
9554,0.47317277448270145,0.005064679694411936,0.5217625458228867
9555,0.00699820938467274,0.006937982290880622,0.9860638083244465
9556,0.120174544172167,0.02086652362025703,0.8589589322075759
9557,0.9440683428307044,0.025466684744453696,0.03046497242484177
9558,0.8395263953882832,0.006222732803354153,0.15425087180836256
9559,0.8814264502953247,0.006190176995563587,0.11238337270911167
9560,0.8930078385964815,0.011770805010689278,0.09522135639282918
9561,0.015511565364672705,0.013010540582608318,0.9714778940527189
9562,0.9556987463562514,0.012585054625656199,0.03171619901809234
9563,0.07012550032556962,0.03251882536926897,0.8973556743051615
9564,0.10355007533580976,0.022647606498910976,0.8738023181652792
9565,0.6347439314946829,0.10836438921165029,0.2568916792936669
9566,0.34176176392596797,0.05188203890160073,0.6063561971724314
9567,0.9634717763375417,0.007541375536782235,0.028986848125676163
9568,0.852157865985999,0.005755005243531983,0.14208712877046892
9569,0.23452609742995387,0.005935895280970408,0.7595380072890757
9570,0.18595056588031866,0.009169546099986662,0.8048798880196947
9571,0.6755035913573022,0.03788296674578099,0.28661344189691684
9572,0.1976897865111132,0.03204225134375803,0.7702679621451288
9573,0.10011184650655004,0.003384326854495084,0.8965038266389549
9574,0.9268042772430651,0.018317884154738617,0.054877838602196194
9575,0.9507330674236324,0.006579425131986793,0.04268750744438092
9576,0.982932229818242,0.00278707656494061,0.014280693616817514
9577,0.6441981957118249,0.012169354009228157,0.34363245027894684
9578,0.02933162482580358,0.009856040662969618,0.9608123345112268
9579,0.9008867480178339,0.01130500531305802,0.08780824666910818
9580,0.976619527112285,0.005601590466325799,0.017778882421389235
9581,0.041881861577125305,0.013508697749043517,0.9446094406738312
9582,0.9540932542380612,0.004729081174826473,0.04117766458711224
9583,0.1377955483055148,0.07535538849119368,0.7868490632032915
9584,0.14100294649107342,0.005171212570289957,0.8538258409386367
9585,0.304931096431212,0.026025342244574878,0.669043561324213
9586,0.9575491485877234,0.007914426315329357,0.03453642509694722
9587,0.8840534920365216,0.009475419479947659,0.10647108848353079
9588,0.8179882342460417,0.010437401137572935,0.17157436461638528
9589,0.7649908838577326,0.02450445646058113,0.21050465968168627
9590,0.9202772884095898,0.013935613272464212,0.065787098317946
9591,0.7262979156424894,0.018200106174422043,0.2555019781830885
9592,0.4170170156969839,0.019957963918732943,0.5630250203842831
9593,0.8735602415546432,0.005378726410382788,0.12106103203497404
9594,0.9524659028259914,0.019902177908310253,0.027631919265698558
9595,0.9758966755682822,0.00952974558776329,0.014573578843954391
9596,0.7682236280232972,0.005670324760379958,0.22610604721632285
9597,0.9763018267855699,0.002275907151140395,0.021422266063289886
9598,0.9829865143887521,0.0022986497047930354,0.014714835906455014
9599,0.505115787633364,0.17295658371411904,0.32192762865251695
9600,0.9548763398067794,0.004231260550663826,0.04089239964255678
9601,0.586763106801877,0.023507157182172174,0.38972973601595085
9602,0.4002603934343323,0.026635772621799846,0.573103833943868
9603,0.11503732108991543,0.061322636301627736,0.8236400426084569
9604,0.15572590683375861,0.008161137852675486,0.8361129553135659
9605,0.9007951065306311,0.045593633414548945,0.05361126005481991
9606,0.9376564948082954,0.005754124228449673,0.05658938096325507
9607,0.7492699488267928,0.027355027571538383,0.2233750236016687
9608,0.5523779576612283,0.08248184353973997,0.36514019879903176
9609,0.675783736150714,0.032745339928912535,0.2914709239203735
9610,0.11497905849722055,0.008811018519214309,0.8762099229835651
9611,0.9788609734498653,0.002943823824749938,0.018195202725384624
9612,0.24129087940813085,0.009115333937173594,0.7495937866546957
9613,0.6099790542906164,0.02677583442983825,0.36324511127954534
9614,0.009962437950351365,0.004519101915038515,0.9855184601346101
9615,0.1562930533918359,0.009714099541777517,0.8339928470663865
9616,0.793099280982326,0.014580532379204009,0.19232018663847006
9617,0.9217848761696867,0.002720059323319419,0.07549506450699377
9618,0.015352765920593965,0.0044190889029798635,0.9802281451764261
9619,0.03736280629401389,0.004270348670116132,0.95836684503587
9620,0.9633993270703732,0.0073747929723736805,0.029225879957253145
9621,0.08150120818407557,0.783776959649191,0.1347218321667333
9622,0.28133667289086,0.040396694881718966,0.6782666322274209
9623,0.9623365438530835,0.0019800253286103185,0.035683430818306244
9624,0.865825426767514,0.00905121601448518,0.12512335721800086
9625,0.5877274657979319,0.017114007273290974,0.3951585269287772
9626,0.9616394353940279,0.002229081485381251,0.0361314831205909
9627,0.9406747613200477,0.009151679966256673,0.050173558713695665
9628,0.7715539287692685,0.028025906463285837,0.20042016476744565
9629,0.011477674138837537,0.0029423535867059043,0.9855799722744565
9630,0.9610775157295846,0.0007176232186003879,0.03820486105181497
9631,0.9244442826361645,0.006770666544045513,0.0687850508197899
9632,0.9826702085319674,0.004252577032790776,0.013077214435241933
9633,0.991897612181029,0.001636000906276069,0.006466386912694808
9634,0.9749304517425543,0.003016500935613928,0.022053047321831703
9635,0.049834279808684795,0.016219730646706797,0.9339459895446084
9636,0.42148705479466814,0.035040959824591364,0.5434719853807406
9637,0.012063306806053112,0.008363155854421166,0.9795735373395257
9638,0.953222275812372,0.0024758174154773708,0.04430190677215062
9639,0.9201224645358298,0.017780961979358197,0.062096573484812165
